episode,return,steps,success,fail_nan,timeout,min_dist_tcp_apple,min_dist_apple_bowl,ever_grasped
0,0.0669696748071118,1000,False,False,True,0.22203296422958374,0.39698880910873413,False
1,0.798853054002393,1000,False,False,True,0.16045770049095154,0.3780979812145233,False
2,0.19605963711364893,1000,False,False,True,0.18814639747142792,0.4063268303871155,False
3,0.7866075711790472,1000,False,False,True,0.17170891165733337,0.3719994127750397,False
4,0.22976737710490625,1000,False,False,True,0.19963721930980682,0.3637905716896057,False
5,1.1577336113150523,1000,False,False,True,0.148662269115448,0.3674921989440918,False
6,0.14313238897716474,1000,False,False,True,0.18885481357574463,0.3754611611366272,False
7,1.879261635011062,1000,False,False,True,0.17549531161785126,0.397800087928772,False
8,1.1280994342523627,1000,False,False,True,0.19254189729690552,0.39908546209335327,False
9,1.0555645988788456,1000,False,False,True,0.17644816637039185,0.3709295392036438,False
10,0.8795072997745592,1000,False,False,True,0.1605687290430069,0.38892295956611633,False
11,0.16556695205883898,1000,False,False,True,0.19318196177482605,0.39815741777420044,False
12,1.114555841893889,1000,False,False,True,0.19842706620693207,0.3917441666126251,False
13,0.056880286610791586,1000,False,False,True,0.20156556367874146,0.3786849081516266,False
14,1.1757868538843468,1000,False,False,True,0.1908719390630722,0.37476813793182373,False
15,0.611254526214907,1000,False,False,True,0.17140161991119385,0.39741405844688416,False
16,0.4369289793467033,1000,False,False,True,0.16677746176719666,0.3556344211101532,False
17,0.37849683283275226,1000,False,False,True,0.2298080027103424,0.38574841618537903,False
18,1.2754320360254496,1000,False,False,True,0.1974288821220398,0.3968966007232666,False
19,1.0732617554022,1000,False,False,True,0.1990472674369812,0.3884987235069275,False
